,response
245454,0
180659,0
138270,0
296833,0
129003,0
190551,1
100735,0
30644,0
292395,0
216841,0
289376,0
242441,0
224012,0
121567,0
5881,0
39518,0
125157,0
198656,0
271063,0
92649,0
194663,0
91443,0
153805,0
93996,0
141226,0
148327,1
268707,1
42880,0
283566,1
130516,0
134238,1
174300,0
80864,0
196696,0
82391,0
66759,0
243270,0
193753,0
251114,0
294012,0
242559,0
98409,0
158412,0
163346,0
265576,0
296287,0
232105,0
202712,1
179625,0
271867,0
247235,0
251437,0
199404,0
40517,0
152503,0
88824,0
205531,0
30690,0
143395,0
286177,0
34431,1
118270,0
109802,0
32392,1
31194,0
96876,1
289035,1
82781,0
217702,0
3054,0
214899,0
140591,0
85780,0
193698,0
295361,0
234447,0
281205,0
107727,1
16990,1
19442,0
127618,0
113908,0
228623,0
86469,0
17070,0
200655,0
169285,0
28203,0
281740,0
214698,0
244819,0
43089,0
182963,0
303648,0
130960,0
274023,0
223547,0
112204,0
154445,0
122461,1
209672,0
214009,0
260147,0
254203,1
61095,0
106716,1
120616,0
143966,0
163373,0
128761,0
168494,0
9709,0
156452,0
71596,0
20370,0
138046,0
96024,0
124863,0
116319,0
44250,0
40086,0
224273,0
191023,0
132731,0
205818,0
93121,1
198956,0
176932,1
187806,1
78225,1
76828,0
279398,0
27315,0
9042,0
168697,0
19112,0
152193,0
147036,0
224428,0
18621,0
27822,0
95268,0
113979,0
24,0
302399,0
74116,0
250741,1
130340,0
242993,0
59253,0
270733,1
270925,0
245517,0
216628,1
134518,0
171196,0
45508,0
225723,0
299872,0
297257,0
194722,0
215038,0
296985,0
183525,0
97126,0
101597,0
21848,0
256668,1
71590,0
7677,1
33873,0
56027,0
17719,0
187203,0
12089,0
173516,0
18007,0
304388,0
270032,0
133930,0
188412,0
236678,0
27196,1
279897,0
44272,0
187875,0
76766,0
41258,0
158631,0
287102,0
123278,0
273196,0
69917,0
255097,0
113980,0
90548,0
247687,1
24515,1
269688,0
102717,0
207924,1
23393,0
202023,0
3445,0
203461,0
289457,0
148023,0
65061,0
225268,0
32973,0
138422,1
266208,0
260522,0
127788,0
95189,0
144752,0
197748,0
65519,0
298617,0
131286,0
45776,1
20766,0
188558,0
12014,0
43546,0
7608,0
273200,0
6313,0
281911,0
299954,0
12836,0
216674,1
50467,0
127348,0
61352,0
112208,0
105601,0
293595,0
210894,0
271645,0
172382,0
4088,0
39028,0
259261,0
203170,0
220236,0
20546,0
131978,0
219749,1
153429,0
65324,0
80283,1
259037,0
284332,0
287297,0
259839,0
270683,0
68577,0
195205,0
212277,0
99974,0
26718,0
82824,0
303127,0
129234,1
229312,0
171814,0
114739,0
213733,0
296200,0
248679,0
169592,0
37317,0
292748,0
285117,0
96978,0
141231,0
282131,1
223912,0
182783,0
29459,0
214805,0
298684,0
212703,0
223202,0
250772,0
82732,0
283421,0
57033,0
13605,0
6292,0
233821,0
111680,0
261181,0
5960,0
220660,0
181636,0
82407,0
58401,0
43673,0
53872,0
46347,0
164877,0
33006,0
104970,0
112197,0
222565,0
244375,0
275059,0
84340,0
84480,0
179717,0
251037,0
266724,0
64456,0
33678,1
222540,0
304068,0
99394,0
261288,0
136351,0
160763,0
287673,0
220207,1
303213,0
228474,0
240824,0
178336,1
31865,0
303650,0
200507,1
178288,0
143040,0
88196,0
38306,0
32103,0
90003,0
147639,0
85565,0
139617,0
193617,0
47724,0
172772,0
88063,0
156954,0
84640,0
252224,0
39531,0
214759,0
222939,0
274811,1
190381,0
213274,0
136275,0
165348,0
178721,0
181263,0
218907,0
211129,0
186790,0
176189,0
260673,0
125026,0
80036,0
7842,0
219475,0
273619,0
29111,0
19708,0
184600,0
146900,0
303898,0
138120,0
292863,0
162158,0
249051,0
292334,0
136296,0
63908,0
246970,0
24023,0
161189,0
190931,0
206055,0
299817,0
288236,0
173281,0
219512,0
246537,0
2432,0
87990,0
65765,0
172138,0
50349,0
177115,0
228247,0
69488,0
101790,0
254732,0
227188,1
157694,0
234502,0
229305,0
281155,0
282202,0
207541,0
210685,0
46159,0
37277,0
256003,0
210889,0
166734,1
228918,0
31520,0
37801,0
25048,0
63809,1
130897,0
256465,1
216892,0
12865,0
177219,0
249478,1
201292,0
142571,0
238600,0
201,0
127078,0
194871,0
179304,0
95211,0
98238,0
160875,0
109465,0
84318,0
15288,0
199830,0
71137,0
43107,0
165423,0
118838,0
20891,1
81820,0
19478,0
204822,0
23189,0
159102,0
73966,0
199853,0
245591,1
177157,0
163632,0
176354,0
262574,1
69495,0
132971,0
77876,0
145587,0
216147,0
200040,0
89765,0
292477,0
224200,0
46786,0
137055,0
15504,0
104790,0
99035,0
300173,0
65971,1
52815,0
139468,1
207695,0
151297,0
140961,1
240129,0
214958,0
244694,0
244768,0
165828,0
101036,0
171105,1
270259,0
183614,0
109773,0
48688,0
41175,0
103165,0
63463,0
240193,0
200487,0
33701,0
188211,0
62541,0
97284,0
136853,0
282993,0
250462,0
198310,0
13345,0
72437,0
49563,0
183228,0
34290,0
2424,0
41487,0
45892,0
26007,0
267281,0
226135,0
159603,0
60499,0
189455,0
277862,0
222948,0
108706,0
71133,0
299265,0
112891,0
44414,0
133574,0
69667,0
12169,0
286685,0
134475,0
63687,0
77138,0
185982,0
242583,1
107672,0
287764,0
246237,0
24195,0
218994,0
112504,0
42839,0
92125,0
248846,0
285180,0
138965,0
38974,0
42460,0
8747,1
169099,0
270575,0
42621,0
153120,0
57598,0
23146,0
223943,0
81018,0
57760,0
134838,0
18524,0
212283,1
182782,0
98936,0
157057,0
210638,0
114006,0
163472,0
203145,1
216087,0
182581,0
80723,0
136465,0
225122,0
130634,0
229049,0
64047,0
183905,0
213583,0
54258,0
209618,0
296862,0
248280,0
139610,0
174437,0
91166,0
250177,0
176985,0
140981,1
53497,0
290857,0
178191,0
49919,0
301635,0
67151,0
300696,0
34058,0
264935,0
289923,0
283431,0
230369,0
171544,1
47898,0
30329,0
121861,0
225255,0
110851,0
179418,0
238321,0
187238,0
27656,1
286977,0
21740,0
157925,0
18045,0
28218,1
78252,0
161504,1
206150,0
13577,0
164793,0
212402,0
89431,0
123493,0
181707,0
271205,0
75926,0
262385,0
261177,0
270676,1
253782,0
66801,0
248462,0
282836,0
171138,0
17832,1
110008,0
232166,0
144795,1
139967,0
189200,0
180010,0
292335,0
2238,0
277880,0
38324,0
110568,0
199968,1
252509,0
132771,0
30489,0
8262,0
182388,0
262859,0
134314,0
173061,0
67971,0
89176,0
169424,0
52117,0
285490,0
109631,0
56187,1
63336,0
219506,0
282684,0
137896,0
192638,0
187277,1
273475,0
297637,0
27021,0
246638,0
205265,0
197422,0
23978,0
201941,0
224472,0
275162,0
93533,0
95141,0
167764,0
40667,0
103137,1
117308,0
122701,0
235245,0
58523,0
119371,0
11256,0
140703,0
45455,0
65132,0
57596,0
273128,0
26957,0
230535,0
83502,0
158060,0
237365,0
274650,0
114101,0
62251,0
260801,0
110501,0
253000,0
301578,0
80897,0
178596,0
137590,0
275827,0
60233,0
59976,0
283719,0
207637,0
287606,0
178211,0
164649,0
61702,0
200209,0
254607,0
38204,0
221594,0
90785,0
283195,0
201076,0
160877,0
81482,0
167350,1
261756,0
184946,0
58447,1
34181,0
296774,0
185442,0
99012,0
40215,1
226557,0
259211,0
245554,0
150226,0
257987,0
14231,0
86718,1
130519,0
44111,0
116761,0
20430,0
80444,1
228229,0
29340,0
21733,0
67122,1
224168,0
276731,0
58835,0
278614,0
69827,0
292353,0
171482,1
3324,0
116190,0
162984,1
256235,0
18040,0
150045,0
275593,0
164544,0
17638,0
127584,0
252967,0
31334,0
223999,1
210002,0
32314,1
107460,0
136667,0
276900,0
201594,1
205368,1
119397,0
286032,0
49441,0
238821,0
237502,0
141390,0
169856,0
291165,0
276131,0
211493,0
184964,0
74375,0
111223,1
164905,0
167936,0
81450,0
266912,1
70133,0
112001,0
203885,0
292558,0
49727,0
219050,1
138380,0
187826,0
28177,1
58301,0
190510,0
112249,0
186344,1
237566,0
260428,0
129092,0
14860,0
43647,0
250996,0
268181,0
1352,0
90055,0
133643,0
40347,0
260724,1
97966,1
236501,0
51776,0
139455,0
116861,0
253584,0
6883,0
123048,0
23064,1
165547,0
69437,0
213086,0
67509,0
2786,0
264849,1
113203,0
100938,0
237588,0
26334,0
138121,0
127006,0
77283,1
61883,0
99625,0
236058,1
3959,0
124107,0
261231,0
36645,0
254362,0
114381,0
30276,0
207533,1
200952,1
52364,0
97707,0
238562,0
286916,0
243254,0
254316,0
150411,1
186749,0
294007,1
209012,0
250078,1
118759,0
9558,0
3521,0
154720,0
168091,0
55208,0
178577,0
202151,0
82313,0
92065,0
61470,1
82161,1
62590,0
36385,0
298594,0
153846,0
161620,0
99129,0
83169,0
186096,0
298456,0
106984,0
198406,0
154408,0
140015,0
246175,0
161030,0
299384,0
121693,1
53984,1
226435,0
270394,0
271333,0
215673,0
96821,0
188038,0
262733,0
299199,0
226279,0
117150,0
178201,0
141712,0
67137,0
289513,0
691,0
40435,0
122024,0
108170,0
139887,1
67462,0
46671,0
146889,0
163329,0
29203,0
55197,0
92590,0
294639,0
289480,0
172453,0
283767,1
201188,0
809,0
120053,0
73060,1
62542,0
35966,0
48973,0
220297,0
57662,1
13623,0
276550,0
228786,0
43392,0
248778,0
294040,0
290817,1
167663,0
293767,0
153493,0
248890,0
302346,0
243827,1
63031,0
209539,0
177724,0
116463,0
41151,0
244870,0
126582,0
165098,0
31299,0
103029,1
132200,0
265526,0
87177,0
228234,0
263989,0
12619,0
256291,0
86632,1
295888,0
169374,0
191827,0
79240,0
19842,0
276251,0
148780,0
386,0
109635,0
161515,1
94039,0
68693,0
30485,0
20429,0
115006,0
62654,0
20128,0
36120,0
122533,0
281498,1
297255,0
301295,0
260455,0
178251,0
56465,0
61510,0
100315,0
141144,0
66480,0
290845,1
3397,0
198796,1
280231,0
265709,0
170476,0
211488,0
302145,0
101556,1
86225,0
113956,0
203688,0
217130,0
61354,0
263555,0
73842,0
1999,0
195180,0
85187,0
303290,0
39143,0
134471,0
230423,0
76135,0
13914,0
267550,0
147433,0
163801,0
39738,1
222385,0
223534,0
223577,0
65707,0
126819,0
212051,0
298816,0
164732,0
5180,0
9318,0
144351,0
167835,0
273070,0
176709,0
161994,0
127030,0
288383,0
192780,0
253834,0
288353,0
92866,0
104652,0
11648,0
172041,1
165110,0
213541,1
99725,0
261741,0
118418,0
112872,0
290650,1
85204,0
303661,0
17695,0
237762,0
243475,0
121555,0
852,0
3258,0
6165,0
163069,0
111563,0
80628,0
2712,0
271224,0
106363,0
105145,0
235069,0
98070,1
216857,0
178190,0
234400,0
272888,0
173999,1
51229,0
104275,0
227542,0
43770,0
242226,0
163788,0
159432,0
279883,0
120502,0
192210,0
260925,0
120293,0
295952,0
223941,0
273321,0
41588,0
32677,0
182483,0
65622,0
88526,0
156380,0
253131,0
51282,1
86701,1
88167,0
247122,0
29668,0
45025,0
185040,0
54869,0
47839,0
266367,0
90778,0
246429,0
183460,0
84863,0
39817,1
109733,0
247894,1
1522,0
147160,0
139975,0
296643,1
10915,0
51333,0
294547,0
131472,0
155734,0
87064,0
97290,1
223778,0
296452,0
177693,1
27614,0
238453,1
14807,0
115909,0
93147,0
124200,0
144230,0
100482,0
32486,0
12308,0
235822,0
274496,0
96138,0
206611,0
137384,0
32537,0
204946,0
32892,0
303299,0
5942,0
281891,0
195196,0
216350,0
242701,1
299026,0
252288,0
256665,0
256258,0
251474,0
224867,0
20937,0
13225,0
82259,0
77251,0
153234,0
181262,0
189083,0
288974,0
232933,0
114217,0
225343,0
155572,1
87536,0
258936,0
282575,0
218241,0
141801,0
229514,1
252175,0
117699,0
243695,0
181709,0
78953,0
58199,0
8968,0
220956,0
89977,0
26702,1
294005,0
128760,1
201804,0
32122,0
77362,0
22027,0
270039,0
204128,0
246823,0
120438,0
175353,0
217809,0
136182,0
43197,0
26305,0
246897,0
80439,0
64025,0
51030,0
267428,0
115952,0
191804,1
261315,0
265930,0
137801,0
34248,0
104053,1
10021,0
44283,0
133011,0
239319,0
92582,0
272572,0
37492,0
89358,0
251907,0
41959,0
111461,0
227865,0
161053,0
120858,0
234402,0
90322,0
135729,0
205315,0
189956,0
1682,1
21039,0
13753,0
9508,0
207544,0
33141,0
59280,0
15627,0
238669,1
105934,0
101591,0
196364,0
671,0
161342,0
289785,0
272989,0
41774,0
30676,0
161461,0
82484,0
34028,0
261592,1
144048,0
148595,0
71307,0
32974,0
286467,0
230690,0
90900,0
20830,0
145757,0
276211,0
99577,0
153903,1
229142,0
78120,0
132945,0
198744,0
235404,0
101951,1
93316,0
301622,0
114583,0
248064,0
91129,0
42401,0
112532,1
210798,0
118205,0
132578,0
43932,1
243444,0
83699,0
21252,0
89774,0
81250,0
275371,0
172112,0
154197,0
25631,0
146946,0
93162,0
38179,0
24443,0
283575,0
173866,0
72239,0
77130,0
114664,0
101421,1
180403,0
229226,0
179074,0
29651,0
174778,0
144263,0
156332,0
84867,0
46740,0
226991,0
273486,0
186439,0
93651,0
66095,0
188492,0
208184,0
278445,0
103271,0
123820,0
265217,0
125677,0
244659,0
297752,0
15382,0
130740,0
181170,0
198753,0
176349,0
33456,0
68795,0
194519,0
166288,0
117264,0
267030,0
190064,0
282582,0
277827,0
232370,0
67362,1
249853,0
301853,0
300120,0
142783,0
64852,0
134970,1
50476,0
54969,0
51981,1
62664,0
45859,0
205267,0
135122,0
233134,0
136861,0
276767,0
166558,0
79431,0
81743,0
258817,0
141045,0
140918,1
241305,0
2283,1
104089,0
157510,0
52986,0
302238,0
214876,1
48000,0
166117,0
39223,0
147616,0
302231,0
144513,0
143185,0
228926,1
47555,1
224951,0
75077,0
52258,1
55857,1
98783,0
235801,0
201374,0
298372,0
218772,0
178013,0
270971,1
85947,0
116563,0
109197,0
110087,0
46953,0
169397,0
202526,0
210364,0
241271,0
219276,0
249236,0
166310,0
135942,0
36611,0
78440,0
128151,0
31151,0
258649,0
215583,0
52547,0
303871,0
41234,0
170021,0
288719,0
71603,0
29970,0
235700,0
241358,0
227214,0
175025,0
230710,0
272302,0
282642,0
28289,0
29401,0
183910,1
178840,0
128241,0
13889,0
76645,0
285222,0
186875,1
127164,0
105804,0
237219,0
141745,0
47169,0
151943,1
27130,0
206222,0
288328,0
289894,0
138828,0
287703,0
34207,0
102443,0
264594,1
260261,0
206103,0
17502,0
119592,1
108250,0
149193,0
262430,1
299613,0
254914,1
130769,0
159781,0
104097,0
233910,0
158220,0
158642,1
158805,0
47041,0
13755,0
63174,0
283400,0
151556,0
55219,0
25857,0
242392,0
21679,0
285811,0
168139,0
151458,0
20173,0
210133,0
136012,0
125827,0
1393,0
170983,0
163207,0
178301,0
24827,0
79781,0
67877,0
302459,0
269040,0
14046,0
1040,1
223107,0
162015,1
94287,0
67761,0
176058,0
284575,0
36525,1
106798,1
69678,0
260780,0
275612,0
283838,0
47159,0
291777,0
238265,1
301468,0
262543,0
74945,0
297137,0
12706,0
109962,0
175951,0
214563,0
303643,0
146190,0
133729,0
122112,0
11348,0
239520,0
52489,0
58309,0
294887,0
118955,0
297661,0
6582,0
186970,1
19233,0
296653,0
161569,0
265435,1
82491,0
185412,0
32106,0
5630,0
232060,0
229527,0
151360,1
304247,0
190874,1
273488,0
186330,0
171809,0
10576,0
45905,0
136326,0
153975,0
427,0
96316,0
140230,0
242301,0
230869,0
276782,0
285912,0
94289,0
208462,0
122130,1
84657,0
151912,0
33947,0
163066,0
36978,0
296783,0
153192,0
194038,0
304632,0
63436,0
181043,0
221434,0
297323,1
292170,0
230978,0
207876,0
263354,1
167489,1
73452,1
39262,0
119972,0
254571,0
173521,0
20203,0
236985,0
103198,0
85451,0
159658,0
205036,0
216766,0
99363,0
161472,0
249688,0
114195,1
241281,1
175327,0
25121,0
285039,0
6597,0
77343,0
35904,0
145510,0
113006,0
237148,0
264697,0
186716,0
265190,0
269487,0
192861,0
70358,0
79960,0
71342,0
119663,1
215758,0
18494,0
292861,1
118508,0
187695,1
155320,0
54033,0
135337,0
146404,1
6684,0
53625,0
119164,0
232953,0
184153,1
245692,1
278725,0
210013,0
72238,0
204045,0
288156,0
25116,0
126469,0
48835,0
177922,0
270211,0
104206,1
225820,0
52248,0
68714,0
45626,0
17120,1
269403,0
218016,1
114948,0
100943,0
257979,0
250890,0
304060,0
246184,0
99848,0
212807,0
64350,0
94196,0
75585,0
95452,0
126329,0
216743,0
66869,0
17123,1
69955,0
206619,0
271788,0
253583,1
68962,0
229012,1
37813,0
95903,0
167551,0
157526,0
195351,0
159541,0
247739,0
241710,0
285064,1
227815,0
197440,1
187250,0
247131,0
117409,0
11052,0
124683,0
302767,0
135192,0
222092,0
181595,0
135588,0
75717,0
264050,1
277240,0
50671,0
121580,0
237624,1
39950,0
284662,0
23055,0
84341,0
95825,0
177797,0
212423,0
93013,1
213124,0
139356,0
24415,0
201884,0
285347,0
297329,0
179649,0
45533,0
28182,0
227973,0
210612,1
77681,0
281559,0
156686,0
285930,1
206771,0
80673,0
266325,0
1534,0
40854,0
22950,0
228172,0
78081,1
302558,0
244264,0
301574,0
259148,0
133022,0
295849,0
132620,0
73768,1
26043,0
254912,1
35536,0
26228,1
150385,0
210863,0
37866,0
115614,1
51787,0
45270,0
214215,0
129359,0
34246,0
93222,0
184370,0
115960,1
115918,0
22445,0
270927,0
118406,0
203797,0
216720,0
230468,0
5742,0
9278,0
93527,0
105123,0
120336,0
67032,0
53614,0
277852,1
214428,0
34426,0
53280,0
17707,0
190885,0
13262,0
192733,1
171855,0
250829,0
281989,0
121338,0
30645,0
62307,0
233724,0
156631,0
276089,0
199485,0
130536,1
250159,0
107398,0
247948,0
257752,0
107538,0
105448,0
44668,0
171112,0
151717,0
119288,0
94069,0
194619,0
249462,0
209228,0
232729,0
179394,0
229175,0
46409,0
134902,0
143325,0
178422,0
134957,0
94068,0
269253,0
68318,0
157091,0
30783,0
228405,0
751,0
232171,0
452,0
286829,0
9028,0
244496,1
195153,0
156585,0
168520,0
99474,1
164518,1
113745,0
216235,0
281182,0
104561,0
9476,0
288811,0
60439,0
243880,1
179429,0
16926,0
1965,0
34652,0
174567,1
239708,0
171101,1
278142,0
198457,0
150942,0
184352,0
26108,0
272365,0
13853,0
28427,0
62418,0
178118,0
279121,1
70101,0
271912,0
181273,0
123998,1
248522,0
268079,0
146566,0
107477,0
294530,0
170187,0
137148,0
109289,0
293467,0
37663,0
31931,0
252984,0
22764,0
209258,0
293498,0
223996,0
245705,0
32514,0
153610,0
103636,0
37050,1
215046,0
304384,0
260042,0
257342,0
148920,0
77534,0
279299,0
30317,0
114190,0
185449,0
163985,0
24677,0
242279,0
132147,0
149809,0
2764,0
115417,0
118224,0
137176,1
108104,0
243266,0
120688,0
280142,0
83375,1
289699,0
94259,0
10667,1
128646,0
186879,0
217078,1
228812,0
105801,0
296757,0
6880,0
265350,0
48411,0
56524,0
153786,0
247155,0
254966,0
123849,0
168841,1
212761,1
40346,0
226007,0
161873,0
9226,0
268473,0
171696,0
274464,0
80171,0
79878,0
176456,0
69988,0
45224,1
92544,0
54878,0
60565,0
50931,0
141075,0
19701,0
246786,0
61000,0
10508,1
32234,0
113504,0
128332,0
115788,0
220314,0
162561,0
136095,0
220962,0
231776,0
209438,0
242387,0
32708,0
4127,0
214252,1
60152,0
20769,0
193638,0
113023,0
190164,0
294449,0
190525,0
169338,0
297019,0
158388,0
178691,0
127972,1
127038,0
259056,1
116755,1
57711,0
292909,0
295859,0
233402,0
234992,0
269377,0
107836,0
281607,0
66237,0
68184,0
291686,0
157553,0
60939,0
126781,1
158187,0
281099,0
228763,0
14577,1
301416,0
172682,0
24027,0
168198,0
297688,0
45207,0
212721,0
164009,0
19255,0
54995,0
171260,0
154983,0
56826,0
139242,0
213055,0
249111,0
168610,0
68662,0
300061,0
178449,0
115581,0
222611,0
207115,0
288583,0
257392,0
210724,0
164728,0
114246,0
198258,0
220331,0
137281,0
89906,0
255571,0
80954,0
180818,0
185655,0
150028,0
250316,0
4523,0
262092,0
145303,0
256972,1
24155,0
89443,0
178186,0
63900,1
259470,0
283643,0
300024,0
215683,0
83311,0
178856,0
204299,0
92658,0
94676,0
121426,0
84681,0
175029,0
245977,0
254856,0
41462,0
52750,0
224741,0
100016,0
202482,0
147682,0
73447,0
208322,0
225341,0
267183,0
150999,0
44920,0
287908,1
170513,0
270079,0
180776,0
261392,0
172071,0
63850,0
31529,1
34872,0
195461,0
72166,1
1059,0
61865,0
234057,0
254769,0
295644,0
256572,0
179887,0
254317,1
258556,0
180487,0
262293,0
79554,0
189509,1
266753,0
178959,1
47363,0
158336,0
32943,0
45316,0
149738,0
180938,0
252321,0
215079,0
41397,0
94152,0
46470,0
141459,0
301676,0
32856,0
85232,0
276573,1
157679,0
219120,0
26144,0
152612,0
237786,0
198081,0
157220,0
250907,0
100686,0
83733,0
176851,0
251498,0
78467,0
217547,0
168306,0
142467,0
78333,0
144052,0
100670,0
18584,0
14138,0
194732,0
177906,0
232925,0
274313,0
30610,0
160000,1
19739,0
126990,0
78359,0
107332,0
77184,0
281109,0
96532,0
15230,0
28490,0
99681,0
245919,0
279226,1
244990,0
46745,0
189381,0
142088,0
257731,0
52735,0
44365,0
302294,0
268057,0
73115,0
125943,0
86587,0
1411,0
273207,0
199174,0
115804,0
104933,0
234787,0
156145,0
279133,0
36588,0
52026,0
232234,0
45369,0
214504,0
115652,0
177374,0
242182,1
86243,0
219234,0
262377,1
6383,0
215325,0
72112,0
93486,0
85945,1
4039,0
226332,0
160347,1
120924,0
31070,0
265479,0
135324,0
151311,0
228520,1
131880,0
10635,1
230626,0
286388,0
101023,0
293504,0
175349,0
231820,0
224228,0
130266,0
141029,0
208998,0
167606,0
36613,0
222436,0
243492,1
225168,0
89892,0
294213,0
23899,1
222900,0
43946,0
268340,0
129214,0
165867,1
16406,0
91490,0
120432,0
279994,0
234181,1
5542,0
41987,0
226526,0
116423,0
134070,0
65644,0
264104,0
200332,0
228853,0
38656,0
160369,0
216931,1
266790,0
199130,0
59493,0
118547,0
118814,0
58419,0
109633,0
191006,0
238316,0
139914,0
174025,0
67575,0
10598,0
157613,0
197015,0
7487,0
64290,0
275589,0
106025,0
151412,1
246774,0
17024,0
23669,0
175970,0
169547,1
72268,0
178136,0
72328,0
22787,0
288702,0
127224,0
161224,0
288331,0
91570,0
45397,0
101210,0
166153,0
165080,0
180272,0
280138,0
282721,0
10302,0
301770,1
269102,0
75008,0
237352,1
96412,1
234145,0
85801,0
227248,0
304655,0
44969,0
268846,0
258842,0
235502,0
265137,0
191169,0
132722,0
111394,0
185277,0
109152,0
26650,0
119138,0
145424,0
46254,0
147924,1
236131,0
245575,0
139960,0
27012,0
47843,0
94412,0
41,0
244273,0
170507,0
259421,0
57466,0
289150,0
246330,1
119908,0
149511,1
239360,0
65203,1
7958,0
31716,0
121307,1
275586,0
55340,0
254056,0
250754,0
49139,0
90376,0
45293,0
147913,0
114019,0
71787,0
98349,0
279394,0
129034,0
3523,0
22194,0
138700,0
27731,0
89406,0
25444,0
234265,0
47412,0
283939,1
263124,0
254399,0
270301,0
68936,0
276661,0
40304,0
105305,0
245719,1
8943,0
256207,0
291290,0
80774,0
216948,0
280315,0
212173,1
110393,0
276425,0
20338,0
7429,0
32859,1
258800,0
246170,0
289876,1
178786,0
79324,0
236353,0
258944,0
239009,1
105955,1
206240,0
274481,0
48995,0
186123,0
135864,0
10486,0
269557,0
175059,0
46097,0
47212,0
46355,0
58293,0
85561,0
56427,0
52947,0
142671,0
174382,0
258591,0
291105,0
297953,0
242042,0
21511,0
182396,0
71212,0
172720,0
261614,0
80108,0
234323,0
13741,0
246416,0
200425,0
221566,0
140307,0
232185,1
195200,0
21757,0
235223,0
181130,0
290624,0
115493,0
127564,0
19562,1
189652,0
163895,0
303903,0
231706,0
65965,0
122558,1
161902,0
215093,1
6382,0
103888,0
31094,1
80334,0
215792,0
182180,1
108528,0
138176,0
106130,0
276804,0
182473,0
